i,j,value
6,54,82.1179
6,55,82.0853
6,56,82.0456
6,57,81.9983
6,58,81.9429
6,59,81.8789
6,60,81.8056
6,61,81.7223
6,62,81.6283
6,63,81.5224
6,64,81.4037
6,65,81.2708
6,66,81.1224
6,67,80.9569
6,68,80.7725
6,69,80.5672
6,70,80.3385
6,71,80.084
6,72,79.8006
6,73,79.4847
6,74,79.1325
6,75,78.7393
6,76,78.2999
6,77,77.8081
6,78,77.2567
6,79,76.6373
6,80,75.9397
6,81,75.1523
6,82,74.2607
6,83,73.248
6,84,72.0937
6,85,70.7726
6,86,69.2542
6,87,67.5006
6,88,65.4652
6,89,63.0903
6,90,60.3044
6,91,57.0193
6,92,53.1283
6,93,48.5056
6,94,43.0108
6,95,36.5034
6,96,28.8754
6,97,20.1081
6,98,10.353
6,99,0
7,0,0
7,1,8.801
7,2,17.2258
7,3,24.9949
7,4,31.9591
7,5,38.0805
7,6,43.3952
7,7,47.9781
7,8,51.9188
7,9,55.307
7,10,58.2247
7,11,60.7443
7,12,62.9271
7,13,64.8249
7,14,66.481
7,15,67.9313
7,16,69.2056
7,17,70.3288
7,18,71.3218
7,19,72.202
7,20,72.9841
7,21,73.6805
7,22,74.3019
7,23,74.8573
7,24,75.3545
7,25,75.8
7,26,76.1998
7,27,76.5587
7,28,76.8812
7,29,77.1711
7,30,77.4318
7,31,77.6661
7,32,77.8767
7,33,78.0659
7,34,78.2356
7,35,78.3876
7,36,78.5236
7,37,78.6448
7,38,78.7526
7,39,78.8481
7,40,78.9321
7,41,79.0055
7,42,79.0691
7,43,79.1234
7,44,79.169
7,45,79.2064
7,46,79.2358
7,47,79.2577
7,48,79.2721
7,49,79.2793
7,50,79.2793
7,51,79.2721
7,52,79.2577
7,53,79.2358
7,54,79.2064
7,55,79.169
7,56,79.1234
7,57,79.0691
7,58,79.0055
7,59,78.9321
7,60,78.8481
7,61,78.7526
7,62,78.6448
7,63,78.5236
7,64,78.3876
7,65,78.2356
7,66,78.0659
7,67,77.8767
7,68,77.6661
7,69,77.4318
7,70,77.1711
7,71,76.8812
7,72,76.5587
7,73,76.1998
7,74,75.8
7,75,75.3545
7,76,74.8573
7,77,74.3019
7,78,73.6805
7,79,72.9841
7,80,72.202
7,81,71.3218
7,82,70.3288
7,83,69.2056
7,84,67.9313
7,85,66.481
7,86,64.8249
7,87,62.9271
7,88,60.7443
7,89,58.2247
7,90,55.307
7,91,51.9188
7,92,47.9781
7,93,43.3952
7,94,38.0805
7,95,31.9591
7,96,24.9949
7,97,17.2258
7,98,8.801
7,99,0
8,0,0
8,1,7.62609
8,2,15.0007
8,3,21.9216
8,4,28.2606
8,5,33.961
8,6,39.0212
8,7,43.4756
8,8,47.3773
8,9,50.787
8,10,53.7652
8,11,56.3685
8,12,58.6478
8,13,60.6474
8,14,62.4059
8,15,63.9562
8,16,65.3262
8,17,66.5398
8,18,67.6174
8,19,68.5762
8,20,69.431
8,21,70.1945
8,22,70.8774
8,23,71.4892
8,24,72.0379
8,25,72.5306
8,26,72.9734
8,27,73.3716
8,28,73.7298
8,29,74.0522
8,30,74.3424
8,31,74.6035
8,32,74.8384
8,33,75.0495
8,34,75.239
8,35,75.409
8,36,75.5611
8,37,75.6968
8,38,75.8175
8,39,75.9244
8,40,76.0185
8,41,76.1008
8,42,76.1721
8,43,76.233
8,44,76.2842
8,45,76.3261
8,46,76.3591
8,47,76.3837
8,48,76.3999
8,49,76.4079
8,50,76.4079
8,51,76.3999
8,52,76.3837
8,53,76.3591
8,54,76.3261
8,55,76.2842
8,56,76.233
8,57,76.1721
8,58,76.1008
8,59,76.0185
8,60,75.9244
8,61,75.8175
8,62,75.6968
8,63,75.5611
8,64,75.409
8,65,75.239
8,66,75.0495
8,67,74.8384
8,68,74.6035
8,69,74.3424
8,70,74.0522
8,71,73.7298
8,72,73.3716
8,73,72.9734
8,74,72.5306
8,75,72.0379
8,76,71.4892
8,77,70.8774
8,78,70.1945
8,79,69.431
8,80,68.5762
8,81,67.6174
8,82,66.5398
8,83,65.3262
8,84,63.9562
8,85,62.4059
8,86,60.6474
8,87,58.6478
8,88,56.3685
8,89,53.7652
8,90,50.787
8,91,47.3773
8,92,43.4756
8,93,39.0212
8,94,33.961
8,95,28.2606
8,96,21.9216
8,97,15.0007
8,98,7.62609
8,99,0
9,0,0
9,1,6.70359
9,2,13.231
9,3,19.4331
9,4,25.2045
9,5,30.4861
9,6,35.2585
9,7,39.5319
9,8,43.3349
9,9,46.7064
9,10,49.6893
9,11,52.3265
9,12,54.6585
9,13,56.7223
9,14,58.5511
9,15,60.1741
9,16,61.6167
9,17,62.9013
9,18,64.0469
9,19,65.0703
9,20,65.9859
9,21,66.8061
9,22,67.5419
9,23,68.2026
9,24,68.7965
9,25,69.3308
9,26,69.8118
9,27,70.2451
9,28,70.6354
9,29,70.9872
9,30,71.3042
9,31,71.5897
9,32,71.8468
9,33,72.0781
9,34,72.2859
9,35,72.4724
9,36,72.6394
9,37,72.7885
9,38,72.9212
9,39,73.0387
9,40,73.1423
9,41,73.2329
9,42,73.3114
9,43,73.3785
9,44,73.4349
9,45,73.4811
9,46,73.5175
9,47,73.5445
9,48,73.5624
9,49,73.5713
9,50,73.5713
9,51,73.5624
9,52,73.5445
9,53,73.5175
9,54,73.4811
9,55,73.4349
9,56,73.3785
9,57,73.3114
9,58,73.2329
9,59,73.1423
9,60,73.0387
9,61,72.9212
9,62,72.7885
9,63,72.6394
9,64,72.4724
9,65,72.2859
9,66,72.0781
9,67,71.8468
9,68,71.5897
9,69,71.3042
9,70,70.9872
9,71,70.6354
9,72,70.2451
9,73,69.8118
9,74,69.3308
9,75,68.7965
9,76,68.2026
9,77,67.5419
9,78,66.8061
9,79,65.9859
9,80,65.0703
9,81,64.0469
9,82,62.9013
9,83,61.6167
9,84,60.1741
9,85,58.5511
9,86,56.7223
9,87,54.6585
9,88,52.3265
9,89,49.6893
9,90,46.7064
9,91,43.3349
9,92,39.5319
9,93,35.2585
9,94,30.4861
9,95,25.2045
9,96,19.4331
9,97,13.231
9,98,6.70359
9,99,0
10,0,0
10,1,5.95834
10,2,11.7885
10,3,17.3783
10,4,22.6422
10,5,27.5252
10,6,32.0009
10,7,36.0655
10,8,39.7319
10,9,43.0233
10,10,45.969
10,11,48.6004
10,12,50.949
10,13,53.0448
10,14,54.9156
10,15,56.5866
10,16,58.0806
10,17,59.4176
10,18,60.6155
10,19,61.6898
10,20,62.6544
10,21,63.5213
10,22,64.3011
10,23,65.0033
10,24,65.6358
10,25,66.2061
10,26,66.7205
10,27,67.1845
10,28,67.6033
10,29,67.9812
10,30,68.3221
10,31,68.6296
10,32,68.9068
10,33,69.1563
10,34,69.3808
10,35,69.5823
10,36,69.7629
10,37,69.9242
10,38,70.0679
10,39,70.1953
10,40,70.3076
10,41,70.4059
10,42,70.491
10,43,70.5638
10,44,70.625
10,45,70.6752
10,46,70.7148
10,47,70.7441
10,48,70.7635
10,49,70.7732
10,50,70.7732
10,51,70.7635
10,52,70.7441
10,53,70.7148
10,54,70.6752
10,55,70.625
10,56,70.5638
10,57,70.491
10,58,70.4059
10,59,70.3076
10,60,70.1953
10,61,70.0679
10,62,69.9242
10,63,69.7629
10,64,69.5823
10,65,69.3808
10,66,69.1563
10,67,68.9068
10,68,68.6296
10,69,68.3221
10,70,67.9812
10,71,67.6033
10,72,67.1845
10,73,66.7205
10,74,66.2061
10,75,65.6358
10,76,65.0033
10,77,64.3011
10,78,63.5213
10,79,62.6544
10,80,61.6898
10,81,60.6155
10,82,59.4176
10,83,58.0806
10,84,56.5866
10,85,54.9156
10,86,53.0448
10,87,50.949
10,88,48.6004
10,89,45.969
10,90,43.0233
10,91,39.7319
10,92,36.0655
10,93,32.0009
10,94,27.5252
10,95,22.6422
10,96,17.3783
10,97,11.7885
10,98,5.95834
10,99,0
11,0,0
11,1,5.34236
11,2,10.5886
11,3,15.6526
11,4,20.465
11,5,24.9773
11,6,29.161
11,7,33.0051
11,8,36.5124
11,9,39.6957
11,10,42.5738
11,11,45.169
11,12,47.5052
11,13,49.6061
11,14,51.4946
11,15,53.192
11,16,54.7181
11,17,56.0907
11,18,57.326
11,19,58.4384
11,20,59.4407
11,21,60.3445
11,22,61.1599
11,23,61.896
11,24,62.5608
11,25,63.1613
11,26,63.7041
11,27,64.1946
11,28,64.638
11,29,65.0386
11,30,65.4006
11,31,65.7275
11,32,66.0225
11,33,66.2883
11,34,66.5277
11,35,66.7427
11,36,66.9356
11,37,67.1081
11,38,67.2617
11,39,67.3981
11,40,67.5183
11,41,67.6235
11,42,67.7147
11,43,67.7928
11,44,67.8585
11,45,67.9122
11,46,67.9547
11,47,67.9862
11,48,68.007
11,49,68.0174
11,50,68.0174
11,51,68.007
11,52,67.9862
11,53,67.9547
11,54,67.9122
11,55,67.8585
11,56,67.7928
11,57,67.7147
11,58,67.6235
11,59,67.5183
11,60,67.3981
11,61,67.2617
11,62,67.1081
11,63,66.9356
11,64,66.7427
11,65,66.5277
11,66,66.2883
11,67,66.0225
11,68,65.7275
11,69,65.4006
11,70,65.0386
11,71,64.638
11,72,64.1946
11,73,63.7041
11,74,63.1613
11,75,62.5608
11,76,61.896
11,77,61.1599
11,78,60.3445
11,79,59.4407
11,80,58.4384
11,81,57.326
11,82,56.0907
11,83,54.7181
11,84,53.192
11,85,51.4946
11,86,49.6061
11,87,47.5052
11,88,45.169
11,89,42.5738
11,90,39.6957
11,91,36.5124
11,92,33.0051
11,93,29.161
11,94,24.9773
11,95,20.465
11,96,15.6526
11,97,10.5886
11,98,5.34237
11,99,0
12,0,0
12,1,4.82368
12,2,9.57351
12,3,14.182
12,4,18.5929
12,5,22.764
12,6,26.6677
12,7,30.2896
12,8,33.6265
12,9,36.6839
12,10,39.4731
12,11,42.0095
12,12,44.3106
12,13,46.3949
12,14,48.2806
12,15,49.9858
12,16,51.5271
12,17,52.9202
12,18,54.1794
12,19,55.3179
12,20,56.3476
12,21,57.2789
12,22,58.1217
12,23,58.8846
12,24,59.5752
12,25,60.2005
12,26,60.7667
12,27,61.2794
12,28,61.7436
12,29,62.1637
12,30,62.5438
12,31,62.8875
12,32,63.1979
12,33,63.4781
12,34,63.7305
12,35,63.9576
12,36,64.1613
12,37,64.3437
12,38,64.5063
12,39,64.6506
12,40,64.7779
12,41,64.8895
12,42,64.9862
12,43,65.069
12,44,65.1386
12,45,65.1957
12,46,65.2408
12,47,65.2742
12,48,65.2963
12,49,65.3074
12,50,65.3074
12,51,65.2963
12,52,65.2742
12,53,65.2408
12,54,65.1957
12,55,65.1386
12,56,65.069
12,57,64.9862
12,58,64.8895
12,59,64.7779
12,60,64.6506
12,61,64.5063
12,62,64.3437
12,63,64.1613
12,64,63.9576
12,65,63.7305
12,66,63.4781
12,67,63.1979
12,68,62.8875
12,69,62.5438
12,70,62.1637
12,71,61.7436
12,72,61.2794
12,73,60.7667
12,74,60.2005
12,75,59.5752
12,76,58.8846
12,77,58.1217
12,78,57.2789
12,79,56.3476
12,80,55.3179
12,81,54.1794
12,82,52.9202
12,83,51.5271
12,84,49.9858
12,85,48.2806
12,86,46.3949
12,87,44.3106
12,88,42.0095
12,89,39.4731
12,90,36.6839
12,91,33.6265
12,92,30.2896
12,93,26.6677
12,94,22.764
12,95,18.5929
12,96,14.182
12,97,9.57352
12,98,4.82368
12,99,0
13,0,0
13,1,4.38013
13,2,8.70232
13,3,12.9129
13,4,16.9657
13,5,20.8246
13,6,24.4639
13,7,27.868
13,8,31.0304
13,9,33.9517
13,10,36.6379
13,11,39.0991
13,12,41.3479
13,13,43.3982
13,14,45.2646
13,15,46.9618
13,16,48.5038
13,17,49.9041
13,18,51.1752
13,19,52.329
13,20,53.3762
13,21,54.3265
13,22,55.189
13,23,55.9717
13,24,56.6821
13,25,57.3267
13,26,57.9117
13,27,58.4423
13,28,58.9236
13,29,59.3599
13,30,59.7551
13,31,60.113
13,32,60.4367
13,33,60.7291
13,34,60.9928
13,35,61.2303
13,36,61.4436
13,37,61.6346
13,38,61.805
13,39,61.9564
13,40,62.09
13,41,62.2072
13,42,62.3088
13,43,62.3958
13,44,62.469
13,45,62.529
13,46,62.5765
13,47,62.6116
13,48,62.6349
13,49,62.6465
13,50,62.6465
13,51,62.6349
13,52,62.6116
13,53,62.5765
13,54,62.529
13,55,62.469
13,56,62.3958
13,57,62.3088
13,58,62.2072
13,59,62.09
13,60,61.9564
13,61,61.805
13,62,61.6346
13,63,61.4436
13,64,61.2303
13,65,60.9928
13,66,60.7291
13,67,60.4367
13,68,60.113
13,69,59.7551
13,70,59.3599
13,71,58.9236
13,72,58.4423
13,73,57.9117
13,74,57.3267
13,75,56.6821
13,76,55.9717
13,77,55.189
13,78,54.3265
13,79,53.3762
13,80,52.329
13,81,51.1752
13,82,49.9041
13,83,48.5038
13,84,46.9618
13,85,45.2646
13,86,43.3982
13,87,41.3479
13,88,39.0991
13,89,36.6379
13,90,33.9517
13,91,31.0304
13,92,27.868
13,93,24.4639
13,94,20.8246
13,95,16.9657
13,96,12.9129
13,97,8.70232
13,98,4.38013
13,99,0
14,0,0
14,1,3.99591
14,2,7.94555
14,3,11.8055
14,4,15.5379
14,5,19.1116
14,6,22.5034
14,7,25.6978
14,8,28.6863
14,9,31.4666
14,10,34.0411
14,11,36.4159
14,12,38.5996
14,13,40.6026
14,14,42.4364
14,15,44.1126
14,16,45.643
14,17,47.039
14,18,48.3115
14,19,49.4709
14,20,50.5268
14,21,51.4881
14,22,52.3631
14,23,53.1594
14,24,53.8838
14,25,54.5427
14,26,55.1418
14,27,55.6863
14,28,56.181
14,29,56.6302
14,30,57.0378
14,31,57.4073
14,32,57.7419
14,33,58.0446
14,34,58.3179
14,35,58.5641
14,36,58.7855
14,37,58.984
14,38,59.1612
14,39,59.3187
14,40,59.4578
14,41,59.5798
14,42,59.6857
14,43,59.7764
14,44,59.8527
14,45,59.9154
14,46,59.9648
14,47,60.0016
14,48,60.0259
14,49,60.038
14,50,60.038
14,51,60.0259
14,52,60.0016
14,53,59.9648
14,54,59.9154
14,55,59.8527
14,56,59.7764
14,57,59.6857
14,58,59.5798
14,59,59.4578
14,60,59.3187
14,61,59.1612
14,62,58.984
14,63,58.7855
14,64,58.5641
14,65,58.3179
14,66,58.0446
14,67,57.7419
14,68,57.4073
14,69,57.0378
14,70,56.6302
14,71,56.181
14,72,55.6863
14,73,55.1418
14,74,54.5427
14,75,53.8838
14,76,53.1594
14,77,52.3631
14,78,51.4881
14,79,50.5268
14,80,49.4709
14,81,48.3115
14,82,47.039
14,83,45.643
14,84,44.1126
14,85,42.4364
14,86,40.6026
14,87,38.5996
14,88,36.4159
14,89,34.0411
14,90,31.4666
14,91,28.6863
14,92,25.6978
14,93,22.5034
14,94,19.1116
14,95,15.5379
14,96,11.8055
14,97,7.94555
14,98,3.99591
14,99,0
15,0,0
15,1,3.65943
15,2,7.28134
15,3,10.8303
15,4,14.2746
15,5,17.5877
15,6,20.749
15,7,23.7435
15,8,26.562
15,9,29.2004
15,10,31.6584
15,11,33.9393
15,12,36.0489
15,13,37.9947
15,14,39.7853
15,15,41.4301
15,16,42.9387
15,17,44.3206
15,18,45.5853
15,19,46.7418
15,20,47.7987
15,21,48.7638
15,22,49.6449
15,23,50.4488
15,24,51.1819
15,25,51.8502
15,26,52.4592
15,27,53.0137
15,28,53.5184
15,29,53.9774
15,30,54.3945
15,31,54.7732
15,32,55.1166
15,33,55.4275
15,34,55.7085
15,35,55.9621
15,36,56.1902
15,37,56.3949
15,38,56.5778
15,39,56.7404
15,40,56.8842
15,41,57.0103
15,42,57.1199
15,43,57.2138
15,44,57.2928
15,45,57.3577
15,46,57.4089
15,47,57.447
15,48,57.4722
15,49,57.4847
15,50,57.4847
15,51,57.4722
15,52,57.447
15,53,57.4089
15,54,57.3577
15,55,57.2928
15,56,57.2138
15,57,57.1199
15,58,57.0103
15,59,56.8842
15,60,56.7404
15,61,56.5778
15,62,56.3949
15,63,56.1902
15,64,55.9621
15,65,55.7085
15,66,55.4275
15,67,55.1166
15,68,54.7732
15,69,54.3945
15,70,53.9774
15,71,53.5184
15,72,53.0137
15,73,52.4592
15,74,51.8502
15,75,51.1819
15,76,50.4488
15,77,49.6449
15,78,48.7638
15,79,47.7987
15,80,46.7418
15,81,45.5853
15,82,44.3206
15,83,42.9387
15,84,41.4301
15,85,39.7853
15,86,37.9947
15,87,36.0489
15,88,33.9393
15,89,31.6584
15,90,29.2004
15,91,26.562
15,92,23.7435
15,93,20.749
15,94,17.5877
15,95,14.2746
15,96,10.8303
15,97,7.28134
15,98,3.65943
15,99,0
16,0,0
16,1,3.362
16,2,6.69318
16,3,9.96422
16,4,13.1486
16,5,16.2235
16,6,19.1705
16,7,21.9758
16,8,24.6301
16,9,27.128
16,10,29.4678
16,11,31.6506
16,12,33.68
16,13,35.5612
16,14,37.3007
16,15,38.9057
