i,j,value
4,69,88.6965
4,70,88.6983
4,71,88.6997
4,72,88.7007
4,73,88.7014
4,74,88.7017
4,75,88.7017
4,76,88.7014
4,77,88.7007
4,78,88.6997
4,79,88.6983
4,80,88.6965
4,81,88.6944
4,82,88.6918
4,83,88.6888
4,84,88.6853
4,85,88.6813
4,86,88.6767
4,87,88.6714
4,88,88.6655
4,89,88.6589
4,90,88.6514
4,91,88.6431
4,92,88.6337
4,93,88.6233
4,94,88.6117
4,95,88.5987
4,96,88.5843
4,97,88.5682
4,98,88.5504
4,99,88.5307
4,100,88.5088
4,101,88.4844
4,102,88.4575
4,103,88.4277
4,104,88.3948
4,105,88.3583
4,106,88.3179
4,107,88.2734
4,108,88.2242
4,109,88.1698
4,110,88.1096
4,111,88.0432
4,112,87.9697
4,113,87.8886
4,114,87.7989
4,115,87.6997
4,116,87.5901
4,117,87.4687
4,118,87.3344
4,119,87.1855
4,120,87.0205
4,121,86.8373
4,122,86.6338
4,123,86.4075
4,124,86.1553
4,125,85.874
4,126,85.5595
4,127,85.2073
4,128,84.8118
4,129,84.3666
4,130,83.8638
4,131,83.2942
4,132,82.6464
4,133,81.9063
4,134,81.0566
4,135,80.0757
4,136,78.9361
4,137,77.6024
4,138,76.0288
4,139,74.1549
4,140,71.9002
4,141,69.1556
4,142,65.7723
4,143,61.5462
4,144,56.1993
4,145,49.364
4,146,40.5904
4,147,29.4283
4,148,15.6903
4,149,0
5,0,0
5,1,12.5141
5,2,24.001
5,3,33.9293
5,4,42.2138
5,5,49.0101
5,6,54.5559
5,7,59.0891
5,8,62.8155
5,9,65.9016
5,10,68.4787
5,11,70.6482
5,12,72.489
5,13,74.0622
5,14,75.4157
5,15,76.5872
5,16,77.6067
5,17,78.4982
5,18,79.2811
5,19,79.9714
5,20,80.5822
5,21,81.1243
5,22,81.6067
5,23,82.037
5,24,82.4216
5,25,82.7662
5,26,83.0754
5,27,83.3533
5,28,83.6032
5,29,83.8284
5,30,84.0315
5,31,84.2148
5,32,84.3803
5,33,84.5298
5,34,84.665
5,35,84.7874
5,36,84.8981
5,37,84.9983
5,38,85.089
5,39,85.1711
5,40,85.2454
5,41,85.3127
5,42,85.3736
5,43,85.4287
5,44,85.4786
5,45,85.5237
5,46,85.5645
5,47,85.6013
5,48,85.6347
5,49,85.6648
5,50,85.6919
5,51,85.7164
5,52,85.7385
5,53,85.7583
5,54,85.7762
5,55,85.7922
5,56,85.8067
5,57,85.8196
5,58,85.8312
5,59,85.8416
5,60,85.8509
5,61,85.8591
5,62,85.8664
5,63,85.8729
5,64,85.8786
5,65,85.8836
5,66,85.888
5,67,85.8917
5,68,85.8949
5,69,85.8976
5,70,85.8998
5,71,85.9015
5,72,85.9027
5,73,85.9036
5,74,85.904
5,75,85.904
5,76,85.9036
5,77,85.9027
5,78,85.9015
5,79,85.8998
5,80,85.8976
5,81,85.8949
5,82,85.8917
5,83,85.888
5,84,85.8836
5,85,85.8786
5,86,85.8729
5,87,85.8664
5,88,85.8591
5,89,85.8509
5,90,85.8416
5,91,85.8312
5,92,85.8196
5,93,85.8067
5,94,85.7922
5,95,85.7762
5,96,85.7583
5,97,85.7385
5,98,85.7164
5,99,85.6919
5,100,85.6648
5,101,85.6347
5,102,85.6013
5,103,85.5645
5,104,85.5237
5,105,85.4786
5,106,85.4287
5,107,85.3736
5,108,85.3127
5,109,85.2454
5,110,85.1711
5,111,85.089
5,112,84.9983
5,113,84.8981
5,114,84.7874
5,115,84.665
5,116,84.5298
5,117,84.3803
5,118,84.2148
5,119,84.0315
5,120,83.8284
5,121,83.6032
5,122,83.3533
5,123,83.0754
5,124,82.7662
5,125,82.4216
5,126,82.037
5,127,81.6067
5,128,81.1243
5,129,80.5822
5,130,79.9714
5,131,79.2812
5,132,78.4982
5,133,77.6067
5,134,76.5872
5,135,75.4157
5,136,74.0622
5,137,72.489
5,138,70.6482
5,139,68.4787
5,140,65.9016
5,141,62.8155
5,142,59.0891
5,143,54.5559
5,144,49.0101
5,145,42.2138
5,146,33.9293
5,147,24.001
5,148,12.5141
5,149,0
6,0,0
6,1,10.3656
6,2,20.1334
6,3,28.9134
6,4,36.554
6,5,43.0738
6,6,48.5811
6,7,53.2162
6,8,57.1195
6,9,60.4168
6,10,63.2149
6,11,65.6018
6,12,67.6491
6,13,69.4144
6,14,70.9444
6,15,72.277
6,16,73.4428
6,17,74.4666
6,18,75.3692
6,19,76.1675
6,20,76.8758
6,21,77.506
6,22,78.068
6,23,78.5703
6,24,79.0201
6,25,79.4235
6,26,79.7861
6,27,80.1122
6,28,80.406
6,29,80.6708
6,30,80.9098
6,31,81.1257
6,32,81.3208
6,33,81.4972
6,34,81.6568
6,35,81.8013
6,36,81.9321
6,37,82.0506
6,38,82.1578
6,39,82.2549
6,40,82.3429
6,41,82.4226
6,42,82.4947
6,43,82.56
6,44,82.619
6,45,82.6725
6,46,82.7209
6,47,82.7646
6,48,82.8041
6,49,82.8398
6,50,82.8719
6,51,82.901
6,52,82.9273
6,53,82.9508
6,54,82.972
6,55,82.9911
6,56,83.0083
6,57,83.0237
6,58,83.0374
6,59,83.0497
6,60,83.0607
6,61,83.0706
6,62,83.0793
6,63,83.087
6,64,83.0938
6,65,83.0997
6,66,83.1049
6,67,83.1094
6,68,83.1132
6,69,83.1163
6,70,83.1189
6,71,83.1209
6,72,83.1224
6,73,83.1234
6,74,83.1239
6,75,83.1239
6,76,83.1234
6,77,83.1224
6,78,83.1209
6,79,83.1189
6,80,83.1163
6,81,83.1132
6,82,83.1094
6,83,83.1049
6,84,83.0997
6,85,83.0938
6,86,83.087
6,87,83.0793
6,88,83.0706
6,89,83.0607
6,90,83.0497
6,91,83.0374
6,92,83.0237
6,93,83.0083
6,94,82.9911
6,95,82.972
6,96,82.9508
6,97,82.9273
6,98,82.901
6,99,82.8719
6,100,82.8398
6,101,82.8041
6,102,82.7646
6,103,82.7209
6,104,82.6725
6,105,82.619
6,106,82.56
6,107,82.4947
6,108,82.4226
6,109,82.3429
6,110,82.2549
6,111,82.1578
6,112,82.0506
6,113,81.9321
6,114,81.8013
6,115,81.6568
6,116,81.4972
6,117,81.3208
6,118,81.1257
6,119,80.9098
6,120,80.6708
6,121,80.406
6,122,80.1122
6,123,79.7861
6,124,79.4235
6,125,79.0201
6,126,78.5703
6,127,78.068
6,128,77.506
6,129,76.8758
6,130,76.1675
6,131,75.3692
6,132,74.4666
6,133,73.4428
6,134,72.277
6,135,70.9444
6,136,69.4144
6,137,67.6491
6,138,65.6018
6,139,63.2149
6,140,60.4168
6,141,57.1195
6,142,53.2163
6,143,48.5811
6,144,43.0738
6,145,36.554
6,146,28.9134
6,147,20.1334
6,148,10.3656
6,149,0
7,0,0
7,1,8.81558
7,2,17.2549
7,3,25.0385
7,4,32.0172
7,5,38.1531
7,6,43.4821
7,7,48.0793
7,8,52.0342
7,9,55.4364
7,10,58.3681
7,11,60.9014
7,12,63.0979
7,13,65.0093
7,14,66.6787
7,15,68.1422
7,16,69.4296
7,17,70.5657
7,18,71.5714
7,19,72.4641
7,20,73.2586
7,21,73.9673
7,22,74.6009
7,23,75.1684
7,24,75.6775
7,25,76.135
7,26,76.5466
7,27,76.9174
7,28,77.2517
7,29,77.5535
7,30,77.8261
7,31,78.0726
7,32,78.2955
7,33,78.4972
7,34,78.6799
7,35,78.8453
7,36,78.9951
7,37,79.1309
7,38,79.2539
7,39,79.3653
7,40,79.4663
7,41,79.5577
7,42,79.6406
7,43,79.7156
7,44,79.7836
7,45,79.845
7,46,79.9006
7,47,79.9509
7,48,79.9964
7,49,80.0375
7,50,80.0745
7,51,80.108
7,52,80.1382
7,53,80.1653
7,54,80.1897
7,55,80.2118
7,56,80.2316
7,57,80.2492
7,58,80.2651
7,59,80.2793
7,60,80.292
7,61,80.3034
7,62,80.3134
7,63,80.3223
7,64,80.3301
7,65,80.3369
7,66,80.3429
7,67,80.348
7,68,80.3524
7,69,80.3561
7,70,80.3591
7,71,80.3615
7,72,80.3633
7,73,80.3644
7,74,80.365
7,75,80.365
7,76,80.3644
7,77,80.3633
7,78,80.3615
7,79,80.3591
7,80,80.3561
7,81,80.3524
7,82,80.348
7,83,80.3429
7,84,80.3369
7,85,80.3301
7,86,80.3223
7,87,80.3134
7,88,80.3034
7,89,80.292
7,90,80.2793
7,91,80.2651
7,92,80.2492
7,93,80.2316
7,94,80.2118
7,95,80.1897
7,96,80.1653
7,97,80.1382
7,98,80.108
7,99,80.0745
7,100,80.0375
7,101,79.9964
7,102,79.9509
7,103,79.9006
7,104,79.845
7,105,79.7836
7,106,79.7156
7,107,79.6406
7,108,79.5577
7,109,79.4663
7,110,79.3653
7,111,79.2539
7,112,79.1309
7,113,78.9951
7,114,78.8453
7,115,78.6799
7,116,78.4972
7,117,78.2955
7,118,78.0726
7,119,77.8261
7,120,77.5535
7,121,77.2518
7,122,76.9174
7,123,76.5466
7,124,76.135
7,125,75.6775
7,126,75.1684
7,127,74.6009
7,128,73.9673
7,129,73.2586
7,130,72.4641
7,131,71.5714
7,132,70.5657
7,133,69.4296
7,134,68.1422
7,135,66.6787
7,136,65.0093
7,137,63.0979
7,138,60.9014
7,139,58.3681
7,140,55.4364
7,141,52.0342
7,142,48.0793
7,143,43.4821
7,144,38.1531
7,145,32.0172
7,146,25.0385
7,147,17.2549
7,148,8.81558
7,149,0
8,0,0
8,1,7.64247
8,2,15.0334
8,3,21.9707
8,4,28.326
8,5,34.0426
8,6,39.1189
8,7,43.5893
8,8,47.5069
8,9,50.9324
8,10,53.9263
8,11,56.5452
8,12,58.8398
8,13,60.8547
8,14,62.6282
8,15,64.1933
8,16,65.578
8,17,66.8061
8,18,67.8981
8,19,68.871
8,20,69.7398
8,21,70.517
8,22,71.2136
8,23,71.8391
8,24,72.4012
8,25,72.9073
8,26,73.3634
8,27,73.7749
8,28,74.1465
8,29,74.4823
8,30,74.7859
8,31,75.0607
8,32,75.3094
8,33,75.5347
8,34,75.7389
8,35,75.9239
8,36,76.0915
8,37,76.2436
8,38,76.3814
8,39,76.5063
8,40,76.6196
8,41,76.7222
8,42,76.8152
8,43,76.8995
8,44,76.9757
8,45,77.0448
8,46,77.1073
8,47,77.1639
8,48,77.215
8,49,77.2613
8,50,77.303
8,51,77.3406
8,52,77.3746
8,53,77.4052
8,54,77.4327
8,55,77.4575
8,56,77.4798
8,57,77.4998
8,58,77.5176
8,59,77.5337
8,60,77.548
8,61,77.5608
8,62,77.5721
8,63,77.5821
8,64,77.5909
8,65,77.5986
8,66,77.6054
8,67,77.6112
8,68,77.6162
8,69,77.6204
8,70,77.6238
8,71,77.6265
8,72,77.6285
8,73,77.6298
8,74,77.6304
8,75,77.6304
8,76,77.6298
8,77,77.6285
8,78,77.6265
8,79,77.6238
8,80,77.6204
8,81,77.6162
8,82,77.6112
8,83,77.6054
8,84,77.5986
8,85,77.5909
8,86,77.5821
8,87,77.5721
8,88,77.5608
8,89,77.548
8,90,77.5337
8,91,77.5176
8,92,77.4998
8,93,77.4798
8,94,77.4575
8,95,77.4327
8,96,77.4052
8,97,77.3746
8,98,77.3406
8,99,77.303
8,100,77.2613
8,101,77.215
8,102,77.1639
8,103,77.1073
8,104,77.0448
8,105,76.9757
8,106,76.8995
8,107,76.8152
8,108,76.7222
8,109,76.6196
8,110,76.5063
8,111,76.3814
8,112,76.2436
8,113,76.0915
8,114,75.9239
8,115,75.7389
8,116,75.5347
8,117,75.3094
8,118,75.0607
8,119,74.7859
8,120,74.4823
8,121,74.1465
8,122,73.7749
8,123,73.3634
8,124,72.9073
8,125,72.4012
8,126,71.8391
8,127,71.2136
8,128,70.517
8,129,69.7398
8,130,68.871
8,131,67.8981
8,132,66.8061
8,133,65.578
8,134,64.1933
8,135,62.6282
8,136,60.8547
8,137,58.8398
8,138,56.5452
8,139,53.9263
8,140,50.9324
8,141,47.5069
8,142,43.5893
8,143,39.1189
8,144,34.0426
8,145,28.326
8,146,21.9707
8,147,15.0334
8,148,7.64247
8,149,0
9,0,0
9,1,6.72167
9,2,13.2671
9,3,19.4872
9,4,25.2766
9,5,30.5761
9,6,35.3663
9,7,39.6574
9,8,43.4779
9,9,46.8669
9,10,49.8672
9,11,52.5215
9,12,54.8705
9,13,56.9511
9,14,58.7965
9,15,60.4358
9,16,61.8947
9,17,63.1953
9,18,64.3567
9,19,65.3958
9,20,66.3268
9,21,67.1622
9,22,67.9131
9,23,68.5889
9,24,69.1976
9,25,69.7467
9,26,70.2424
9,27,70.6904
9,28,71.0955
9,29,71.4621
9,30,71.794
9,31,72.0946
9,32,72.367
9,33,72.6141
9,34,72.8381
9,35,73.0413
9,36,73.2255
9,37,73.3927
9,38,73.5443
9,39,73.6818
9,40,73.8065
9,41,73.9196
9,42,74.0221
9,43,74.1151
9,44,74.1993
9,45,74.2755
9,46,74.3446
9,47,74.407
9,48,74.4635
9,49,74.5146
9,50,74.5608
9,51,74.6024
9,52,74.64
9,53,74.6739
9,54,74.7044
9,55,74.7317
9,56,74.7564
9,57,74.7786
9,58,74.7984
9,59,74.8161
9,60,74.832
9,61,74.8461
9,62,74.8587
9,63,74.8698
9,64,74.8795
9,65,74.8881
9,66,74.8956
9,67,74.902
9,68,74.9075
9,69,74.9122
9,70,74.9159
9,71,74.9189
9,72,74.9211
9,73,74.9226
9,74,74.9233
9,75,74.9233
9,76,74.9226
9,77,74.9211
9,78,74.9189
9,79,74.9159
9,80,74.9122
9,81,74.9075
9,82,74.902
9,83,74.8956
9,84,74.8881
9,85,74.8795
9,86,74.8698
9,87,74.8587
9,88,74.8461
9,89,74.832
9,90,74.8161
9,91,74.7984
9,92,74.7786
9,93,74.7564
9,94,74.7317
9,95,74.7044
9,96,74.6739
9,97,74.64
9,98,74.6024
9,99,74.5608
9,100,74.5146
9,101,74.4635
9,102,74.407
9,103,74.3446
9,104,74.2755
9,105,74.1993
9,106,74.1151
9,107,74.0221
9,108,73.9196
9,109,73.8065
9,110,73.6818
9,111,73.5443
9,112,73.3927
9,113,73.2255
9,114,73.0413
9,115,72.8381
9,116,72.6141
9,117,72.367
9,118,72.0946
9,119,71.794
9,120,71.4621
9,121,71.0955
9,122,70.6904
9,123,70.2424
9,124,69.7467
9,125,69.1976
9,126,68.5889
9,127,67.9131
9,128,67.1622
9,129,66.3268
9,130,65.3958
9,131,64.3567
9,132,63.1953
9,133,61.8947
9,134,60.4358
9,135,58.7965
9,136,56.9511
9,137,54.8705
9,138,52.5215
9,139,49.8672
9,140,46.8669
9,141,43.4779
9,142,39.6574
9,143,35.3663
9,144,30.5761
9,145,25.2766
9,146,19.4872
9,147,13.2671
9,148,6.72167
9,149,0
10,0,0
10,1,5.97798
10,2,11.8278
10,3,17.4371
10,4,22.7206
10,5,27.6231
10,6,32.1181
10,7,36.2019
10,8,39.8874
10,9,43.1978
10,10,46.1624
10,11,48.8124
10,12,51.1795
10,13,53.2935
10,14,55.1823
10,15,56.8712
10,16,58.3829
10,17,59.7373
10,18,60.9523
10,19,62.0437
10,20,63.0251
10,21,63.9086
10,22,64.7049
10,23,65.4234
10,24,66.0721
10,25,66.6585
10,26,67.1889
10,27,67.669
10,28,68.1037
10,29,68.4978
10,30,68.855
10,31,69.179
10,32,69.4728
10,33,69.7395
10,34,69.9816
10,35,70.2013
10,36,70.4008
10,37,70.5819
10,38,70.7463
10,39,70.8955
10,40,71.0308
10,41,71.1536
10,42,71.265
10,43,71.366
10,44,71.4576
10,45,71.5405
10,46,71.6156
10,47,71.6836
10,48,71.7452
10,49,71.8008
10,50,71.8511
10,51,71.8965
10,52,71.9375
10,53,71.9744
10,54,72.0077
10,55,72.0376
10,56,72.0645
10,57,72.0887
10,58,72.1104
10,59,72.1297
10,60,72.1471
10,61,72.1625
10,62,72.1762
10,63,72.1883
10,64,72.199
10,65,72.2084
10,66,72.2166
10,67,72.2236
10,68,72.2296
10,69,72.2346
10,70,72.2388
10,71,72.242
10,72,72.2444
10,73,72.246
10,74,72.2468
10,75,72.2468
10,76,72.246
10,77,72.2444
10,78,72.242
10,79,72.2388
10,80,72.2346
10,81,72.2296
10,82,72.2236
10,83,72.2166
10,84,72.2084
10,85,72.199
10,86,72.1883
10,87,72.1762
10,88,72.1625
10,89,72.1471
10,90,72.1297
10,91,72.1104
10,92,72.0887
10,93,72.0645
10,94,72.0376
10,95,72.0077
10,96,71.9744
10,97,71.9375
10,98,71.8965
10,99,71.8511
10,100,71.8008
10,101,71.7452
10,102,71.6836
10,103,71.6156
10,104,71.5405
10,105,71.4576
10,106,71.366
10,107,71.265
10,108,71.1536
10,109,71.0308
10,110,70.8955
10,111,70.7463
10,112,70.5819
10,113,70.4008
10,114,70.2013
10,115,69.9816
10,116,69.7395
10,117,69.4728
10,118,69.179
10,119,68.855
10,120,68.4978
10,121,68.1037
10,122,67.669
10,123,67.1889
10,124,66.6585
10,125,66.0721
10,126,65.4234
10,127,64.7049
